修理费,4
运费,678
螺纹HRB400,464
储气罐,147
棉被,144
锦州银行凤城凤南支行改造装修工程,375
成品布,28
氧气,1047
仿丝棉,1223
服务费,208
万向轮,55
高压焊接截止阀,10
服装加工,128
电磁阀,1264
透镜,367
线束牛皮包装箱,531
涤纶线,697
复印机,490
乳化剂,183
PP板,216
蓝宝石支架,1414
涤纶弹力丝,1245
女式套头衫,127
夹心海苔,913
机械密封,188
模具预热箱,482
纸箱,21
蜂鸣器塑磁塑壳,709
运费,678
轴承,90
应税劳务,73
涤纶毯子,1487
不锈钢304No1,659
纸箱,978
絮凝剂,1474
咨询服务费,208
电子连接器,162
可编程控制器,216
角铁,64
印刷电路板,455
固定架加工费,7
信息结算费,983
童鞋,219
主设备动环智能控制单元FSU,1633
人事管理系统咨询服务费,303
轴,182
运费,3003
样本,104
模具零件涂层,7
档案服务,837
敏行腹腔镜手术模拟系统软件V1.0,811
同步带轮固定座一,55
料斗,22
仓储服务,1171
变频器,404
隔热板 BESTHERMO-E,216
提成租金(20170926-20170930,358
代理服务费6%,822
混料电机,709
车辆款,1625
键盘导光板,7
维修费,4
高压清洗喷头,575
酒,86
大厨房E区车间改造工程,73
衬布,28
车铃,431
水费,539
招标代理费,273
废放大器,1777
充电器,373
CMMI咨询评估服务费,273
带齿鸡眼（黄铜镀镍）#3,7
Cleanroom#8传递窗更换,75
改性塑料粒子,964
加工费,904
星韵花园二区智能化第一年养护费,75
引擎盖锁,156
管理费,904
钼丝,2111
电费,414
遇见山保温腻子供货施工,75
台钻,1054
切刀组件,35
PP实心塑料球,34
兽用数字化X射线摄像系统,748
铝合金双浮筒游艇,2149
音乐数据库服务费,826
木箱,436
广告制作,1862
螺纹钢,464
铝型材,184
铁木豆原木,743
C-10-CPUSE-43-AI6 耦合器,526
酸性媒介黑PV（国产）,102
GLU RS5771活性拉伸油,3383
竹纤维条,410
32SC2*2氨罗,1130
合金板切边,1669
毛呢,28
烧碱,474
固定式平台（定制加强型）,1041
45MM蓝盖/银垫片,111
贮液筒,123
保美舒 皂基(N3020) 25KG 复合纸袋,120
夹胶前挡,1389
彩板,565
导布辊,216
工程款,7
物管费,446
涤纶FDY,776
花兰螺丝,1
四方焊母,377
TEC毛条,1565
聚乙烯,178
硅油,986
天然气,2423
苯乙烯,827
精煤,777
信息服务,273
精铝丝,339
乙炔,1662
硫膏,996
居家服,789
阻燃剂,435
石灰石块,1597
劳务费,904
运费,678
非端部接合的热非豆板材,545
抗紫外,183
棉花,1316
电煤,777
Q345槽钢,145
羊驼毛,1565
乙二醇,1150
炼铁厂高炉煤气放散塔直燃式点火系统安装,4
单晶电池片A,709
环氧材料,270
硝酸,996
租赁费,2680
垃圾清运费,285
搬运费,256
115及以上规格接触器自动检测线,216
无线电流传感录波装置,1529
电缆组件,216
女装,128
电费,414
房屋租赁,358
铝合金地弹门,1636
LED弯角视觉检测设备,272
聚丙烯酰胺,1765
甲苯二异氰酸酯,1454
纯锑锭,556
呢绒,1103
DOA,402
针织染色布,258
全棉染色梭织斜纹布,175
运输费用,678
纯水机,739
无水亚硫酸钠,1212
对二甲苯,1623
无缝管,1164
元明粉,102
纽扣,2140
三级钢,464
乙二醇,1829
二氯甲烷,8
丝束,450
无纺布服装（裤子）,322
电梯保养,208
线,789
棉纱,410
运费,678
周大福金条,214
滚珠丝杆,681
机械密封,1442
腈涤氨拉毛纱,410
异氰酸酯,1220
编织袋,1165
地磅维修,4
软件检测费,826
连云港市高铁商业圈控制性详细规划及城市设计,246
宣传费,208
律师代理费,273
顾问费,273
胶片,570
空滤器,346
服务费,983
前减震,203
智饮机,253
谐波抑制器,1332
住宿费,679
500ml 38度新品剑南春,41
工程款,4
印刷机耗材,1113
瑞橙橙汁,41
被子13件套,384
空调,51
碟簧片（60Si2MnA）,166
服装加工费,7
加工费（磷化）,7
包车费用,1923
耗材,15
维修费,4
医用胶片,312
涤线,697
涤线,697
包装袋,49
运费,678
套子,434
汽车螺母罩,613
展览展示,208
B11F副仪表板上盖本体,34
经济代理服务费,983
线,779
模具加工费,7
电信业务代办费,983
五粮情52度,41
手机,44
广告费,1916
托盘,545
邻苯二甲酸二辛酯,435
咨询服务费,273
检测费,208
咨询费,273
试验服务费,208
江苏双江能源科技股份有限公司场地吹填工程吹填砂量检测技术服务,273
土地整治项目,208
咨询费,273
配件模具款,189
电镀加工费,1
LT-54*100TDK-WG工具箱铁搭扣,1755
收缩袋,1396
水滴底座,113
电梯门挂板,174
男式衬衫,127
保温材料安装,75
修理费,4
仿真花,23
钢板,145
住宿费,679
圆板牙,939
汽车修理费,4
住宿费,679
球头三角臂,0
印刷费,131
住宿服务,679
模具,342
工程款,73
长包房费,285
交易服务费,215
律师服务费,208
直接收费金融服务,1067
勘查费,2809
委贷手续费(YWWD2017066),1067
劳动服务费,995
代销报酬,1067
其他财产保险服务,1194
公估费,1194
15版机动车商业险机动车全车盗抢保险,1194
邮电费,1067
机器损坏险,1194
直接收费金融服务,1067
直接收费金融服务,1067
银行卡业务服务,1067
直接收费金融服务,1067
保费-团体意外伤害保险,845
2017年10月手续费,1067
房费,679
住宿费,679
技术服务费,392
信用保险,1194
机动车、特种车综合商业保险2014版,1194
直接收费金融服务,1067
景观工程,212
意外伤害保险,845
代理销售佣金及手续费,215
机动车交通事故责任强制保险服务,1796
营业用机动车辆商业保险,1194
雇主责任险（2009-A）,1194
团体意外伤害保险保费,845
高压油管,312
醋酸钠,402
管理费,285
红牛维生素功能饮料250ML,390
机动车交通事故责任强制保险,1796
直接收费金融服务,1067
直接收费金融服务,1067
车船用油,3067
缝纫机配件,163
直接收费金融服务,1067
机动车辆交强险,1796
华泰人寿团体意外伤害保险A款,845
其他人身保险服务,845
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
直接收费金融服务,1067
团体公共交通轨道列车意外伤害保险B款,845
15版机动车商业险不计免赔险（机动车第三者责任保险）,1194
国内液体管道运输服务,3005
培训费,486
脱硫电费,2287
会务费,285
租车费,208
易捷卓玛泉天然冰川水330ml,973
泰康团体意外伤害保险,845
复合井盖,2124
代理服务费,215
液晶拼接屏,161
运费,678
油烟管道清洗费,285
混合醇,752
广告制作费,1862
技术服务,420
控制箱,142
公估费,215
修理费,4
24口光纤配线架,121
机动车交通事故责任强制保险服务,1796
缠绕膜,109
解码器,227
杰视科技人脸识别管理软件,1337
咨询服务,273
（费斯托）电磁阀,640
紫外线吸收剂UV-P,435
主机过压抑制板,455
针织衬,1930
草坪养护工程,1604
螺纹钢,464
石英石,1456
墨粉,15
FL515,485
精对苯二甲酸(PTA),1623
涤布,28
POY新泡沫板,200
钣金件,927
3层文件盘,699
业务代办手续费,1067
审计追加费,273
直接收费金融服务,1067
裤子,770
女式梭织棉衣,298
纸卡,67
包装盒,21
锌锭,1937
轴套,125
代收电费,414
玻璃,478
过滤器前,1789
变压器,355
直接收费金融服务,1067
咨询服务费,273
直接收费金融服务,1067
直接收费金融服务,1067
咨询服务,273
墙砖,343
继电器,266
椰子汁,58
喷绘制作,717
直接收费金融服务,1067
直接收费金融服务,1067
机动车交通事故责任强制保险,1796
保 险 费,845
手续费,1067
带钢,464
附加华丰团体意外医疗B款,845
机动车交通事故责任强制保险,1796
酒水一批,86
卷闸门,64
3D打印耗材,15
箱板,22
手剥山核桃,1363
型材,601
φ700球铁井盖,487
真丝绸,1953
食品级15#白油,3383
针灸针,475
工程款,73
吊牌,67
英大综合型商业保险,1194
检测费,1073
颜料,721
纸箱,21
翼子板-右,0
彩盒,164
锌锭,1937
涂布白板纸,295
PAROVEL 梅洛红葡萄酒,86
大扭簧,166
高密度聚乙烯,964
助留剂,1403
印刷品,21
进口代理费,1055
外包服务费,904
真空机400型,513
其他财产保险服务,1194
牛仔骨,1129
法兰S30408Ⅱ,1
阀门,10
切割机,146
铝合金门窗工程款,73
不锈钢螺丝,64
碱性液体清洗剂(脱脂剂）,8
理须剪,190
拉链,649
机床配件,125
检测费,246
管道配件,55
女靴,219
304不锈钢管,239
鞋底,428
凸轮轴,16
牛皮,908
温州市金丽伦鞋业有限公司厂房加层竣工、房产测量测绘费,246
拉链,649
太阳镜,422
牛皮,1143
工程款,73
童鞋,250
球阀,10
塑粉,964
拉链,649
法兰闸阀,124
检测费,212
西服,770
编织袋,49
全自动智能装订机,921
垫板,2
高温光油,576
西洋参,130
御翠豪庭4#地块1-8#楼零星工程,73
蛇形弹簧6120T,166
转向轴球面外套,999
电容器,561
转换器,162
塑料卷带,111
数显表,798
泵体,155
铜铝异型线夹,2012
稳压器,937
锁体,81
AV端子,162
接触器,266
监控设备,227
晶闸管,1894
电线,105
阻力扭簧,166
躯壳JR36-20,119
接线柱,341
船型开关,146
电容柜,142
派送服务费,1427
控制放大器/端面测量装置,461
住宿费,679
运费,2424
餐券,2
三角高位顶,216
塑料袋,27
塑料轮子,38
塑料包装袋,109
女式睡衣,654
聚碳酸酯,178
羊毛,1207
售楼处布置,1916
2017年度财务外包服务费,246
鼓风机总成（15.CB001A.A002C),0
标唛,566
板材,1286
软电缆线（火牛线）,1260
中和酸,3383
尼龙空变丝,410
角铁,123
32号机械油,3383
运费,678
女式棉制梭织短裤,128
太阳能集热板,1045
FQAPBN4B2X10钢片B,7
金属夹子,182
酒,354
运输费用,2840
板材,1200
安防监控安装费,75
门铰链,22
机械密封,72
32.5R袋装水泥,738
膜布,175
皮大衣,993
钢网,464
广告帐篷,953
泡沫胶,136
全涤针织布,1130
配件,709
PVC扣板,1202
经编布,853
女式夹克,128
运费,678
化纤包,152
拉头,649
JPC-101温控器,640
三人沙发,79
针织布,853
化纤制针织起绒布,28
棉制女汗衫,207
电脑绣花加工费,297
网线辊（自带料）,7
半空铆钉,1
真丝绸,1039
充灌ABC灭火器,365
皮衣,908
踏步板,79
料箱,111
涤纶化纤布,779
304L不锈钢毛管,57
加工费,7
多层板,627
女式真丝/弹力梭织套头衫,128
技术服务费,273
杯子8330,335
涤棉印花布,28
舒洁抽纸220抽3包装,1942
机用缠绕膜,1569
一次性纸杯,20
定制折叠桌椅,360
PE－平口无印刷,83
太湖·颐和山庄项目A区桩基础工程,2144
混纺纱,1128
人力资源外包费,1508
消防工程,73
车辆保养,4
竹门,1123
涤纶梭织坯布,776
涤纶染色布,175
房租费(2017.08.09-2018.02.08),1158
定做四氟乙稀,1180
收回代垫电费,1529
涤纶梭织染色布,175
管绞机托轮,1104
针织布,175
女鞋,219
起动马达,5
塑料盒子,23
钢包头,428
聚氨酯原液,964
液碱,1346
电磁失电制动器,5
干式变压器,355
草酸,402
温控模块,396
碳分子筛,1094
瓷砖,343
铝型材,184
耐高温过滤棉,1617
斑马604S,1634
珍珠饰品,214
薄膜,109
染色费,7
条码,513
天然气蒸汽发生器,155
帽子,245
劳务费,7
瘦煤,777
麸白芍,13
涤纶布,28
复合井盖,726
运输费用,678
磁环,415
53度茅台,41
链接弯管,216
涤纶布,28
刚玉L板,1000
房租费,1158
电感,2078
棉包短驳运费,678
链条,231
洗涤费,208
甲醇、燃料二号油,2236
竹地板,1322
工程审计费,273
房费,679
天然气泄露报警系统安装工程款,75
售电,414
塑料瓶盖,178
奥克斯空调,51
（详见销货清单）,1038
夹钳,204
化纤制女式长裤（针织）,186
涤纶针织布,28
空压机,217
失电制动器修理,488
涤棉弹力针织染色起绒布,28
印花糊料,2093
组合聚醚,605
热铆封套,296
手机,44
手机,44
3T对重轮,216
脱模剂,39
瓶盖纸,531
住宿费,679
变频器,937
点火变压器,216
输送带,103
合纤制针织女式上衣,127
各色摇粒绒,28
电容,417
LED灯,1306
三脚架,508
茶叶包装材料,531
建筑劳务分包,212
广告制作,1862
线,697
尼龙弹力布,28
涤纶梭织印花布,779
针织布,450
涤纶网络丝,776
麂皮绒,28
涤棉梭织染色布,175
涂层加工费,7
针织染色布复针织染色布,175
针织布,788
针织布,450
导电复合丝,697
针织坯布,788
呢料,28
涤纶梭织染色布,175
涤纶染色布,175
复合丝,779
织造加工费,7
织造加工费,7
针织坯布,788
涤纶弹力针织染色布,28
配重块,60
围巾,468
TQF-油嘴接头,30
塑料制品,23
修理费,4
商用两通阀,185
派送服务,1427
口杯,335
静音管,37
弹簧,166
端面密封泄压阀,10
涤布,28
线条,1271
友邦开关五联-5,709
捻线丝,1460
气缸盖毛坯,16
美丽湾道路透水砼工程款,73
蔬果调理器,406
详见销货单,27
玻璃,478
下装,128
标签纸,296
二氟甲烷,1833
一次性使用麻醉穿刺包（联合包）,141
无规共聚聚丙烯塑料管材,63
保温,663
办公用品,164
运费,678
色带加工,15
木皮,931
预拌干混砂浆,1049
运费,678
数字印刷 文本装订费,104
纸箱,296
复合硅酸盐水泥（包）,738
涤纶布,28
手机,44
拉杆箱,449
酒盒,1025
白袋,83
汽车安全技术检测费,1182
纸张,21
抛光尼龙纤维,175
纸板,1376
钛白粉,721
帐篷,953
CK-YA340杯体,38
废旧金属-废钢,1449
防盗门,310
塑粉,23
执手锁,81
水晶制品,1138
水晶方块,1138
纸制礼品盒,1468
磁钢,477
铝轮,938
运费,3015
电力电线,76
文胸织片,788
咨询服务费,273
剃须刀,190
袜子,180
锁零件,38
印花纸,175
商品混凝土,1049
发带,321
印花纸,201
塑料袋,49
货物运输代理费,822
裤袜,180
耳罩,1381
帽子,245
住宿费,679
铆钉,324
全自动打包机,513
不锈钢保温杯,38
滑板,1768
防护帽,23
定转子,331
帐篷,953
购物车,152
折叠椅,713
密封条,601
绳梯,537
铝锭,2328
调速器,331
棉布,28
维生素E,353
汇流排,142
探纬器,60
防水表自转控制阀,1564
LED支架,795
橡胶软垫_M00666,188
屋顶送风机,211
废钢,1449
丙酮,8
片碱,1346
液化石油气,1771
铝锭,184
液压油进油滤芯,143
手机,44
公牛插座,11
摩擦片,1236
皮带轮罩,38
变频器,567
酱鸭,1117
液化气,1771
电力,1529
夹具一批,300
轴承车件加工费,30
石灰石,1669
制冷产品,185
碎石,823
零星工程,73
电费,414
页岩多孔砖,2271
特红颜料,721
运费,678
运费,678
彩色铅笔,519
铸件,505
彩色铅笔,519
光伏发电系统,414
2000克超能植翠洗衣液,27
视频线,373
狐狸毛女式夹克,1133
水泵,70
清包工,212
小夹片,11
砂石料,823
煤,777
增稠剂,353
碎石,2079
商品一批,20
浙江逸含化纤有限公司后纺设备基础工程,73
防盗门,310
木门,728
污水处理设备维修费,4
印花浆,148
杂木锯材,2114
杉木方料,1192
不锈钢保温饭盒,147
塑料杯子,23
福施福胶囊,12
N，N-羰基二咪唑,474
颗粒氯化钙,819
回天胶,148
塑料粉盒,23
制作费,607
塑料装饰品,1031
住宿费,679
彩盒,21
混凝土,1049
金华金兰加油站土建设计费,648
Φ45双合金机筒螺杆,2000
运费,678
保险代理费,868
废生铁,1449
螺杆,732
运费,1923
38GrMoAL锻圆,123
瓷砖,1292
液化天然气(LNG),2423
汽车修理费,4
轻循环油,1939
水路运输费,2424
成品油,3067
塑料瓶,1312
CH-4/SJ润滑油,3383
95#汽油,3067
射胶固定板,1659
工程款,73
船用物料,400
毛绒刀,632
4.8级镀锌螺栓,400
运费,678
运费,2424
螺纹钢,57
大扫把,99
休闲男装,247
长寿花金胚玉米油,687
套头长袖,238
熔断器,119
印字塑料连接件,49
海之宝香酥带鱼,913
利佳黄芪当归阿胶口服液,12
运费,678
机筒螺杆,732
轮毂（ES8D）,216
储藏费,7
钢材一批,464
中粗砂,823
热扎板,1449
评估费,366
气缸套,16
住宿费,679
废钢,2102
LED显示屏,795
微粉,8
丝塔芙洁面乳591ml,9
显示器DXN-T,142
修理费,4
财务档案用蓝图柜,38
桌面及桌面周边辅助设备运维服务,420
橡苔晶粗品,1212
电脑,792
红五环专用螺杆机矿物油,216
螺旋管,267
塑料水杯,23
运费,2215
深井泵,70
糖水桔子罐头,534
非粘土烧结多孔砖,2271
收纳盒,23
洗头椅（粉红色）,23
工具组套,205
沐浴套装,23
塑料制品,23
硅胶,1651
国内道路货物运输服务,678
汽车安全技术检测（大型车）,581
前轮,203
前置物箱铰链,34
西装套,770
电缆,105
电缆线,105
滤油网,306
颜  料,721
从动轮,216
摩托车塑料件,363
线圈,426
共模电感,355
手机,685
红外节能加热器,555
接头,124
三联,10
铸件,53
超声波表管段,10
盘毂,39
起动堕齿轮组件,0
踏板橡胶,259
气门弹簧座,16
阀体,124
针刺棉,450
PVC脚垫,23
工程款,212
废料处理费,1454
锭转子,965
换向器,0
TPU颗粒,572
鞋（PU面）,2082
管,49
气缸,16
银饰品,2505
聚丙烯,1829
水泵,70
住宿费,679
纸面石膏板,1563
住宿服务,679
冻鱿鱼,209
200262 防横倾泵基座,2602
机动车辆交通事故责任强制保险,1796
